filename	onset	offset	event_label
YicomsHXY8YA.wav	0.0	10.0	Music
YicomsHXY8YA.wav	4.339	7.567	Female_singing
YicomsHXY8YA.wav	6.932	7.57	Male_singing
YicomsHXY8YA.wav	7.735	10.0	Female_singing
Yyy-V_BTBUqo.wav	0.0	0.205	woman_speaking
Yyy-V_BTBUqo.wav	0.189	0.331	Tap
Yyy-V_BTBUqo.wav	0.488	0.606	Tap
Yyy-V_BTBUqo.wav	0.567	2.268	woman_speaking
Yyy-V_BTBUqo.wav	2.37	4.661	woman_speaking
Yyy-V_BTBUqo.wav	4.764	6.811	woman_speaking
Yyy-V_BTBUqo.wav	6.78	7.173	Breathing
Yyy-V_BTBUqo.wav	7.181	9.079	woman_speaking
Yyy-V_BTBUqo.wav	9.315	10.0	woman_speaking
Yf_W83fZSYSE.wav	0.0	10.0	Mechanisms
Yf_W83fZSYSE.wav	0.323	0.386	Tick
Yf_W83fZSYSE.wav	0.909	1.023	Tick
Yf_W83fZSYSE.wav	1.622	1.685	Tick
Yf_W83fZSYSE.wav	2.389	2.472	bird_song
Yf_W83fZSYSE.wav	2.858	3.033	bird_song
Yf_W83fZSYSE.wav	3.367	3.578	bird_song
Yf_W83fZSYSE.wav	4.308	4.514	Tap
Yf_W83fZSYSE.wav	4.61	4.813	bird_song
Yf_W83fZSYSE.wav	4.638	4.751	Tick
Yf_W83fZSYSE.wav	5.48	5.504	Tick
Yf_W83fZSYSE.wav	5.711	6.542	bird_song
Yf_W83fZSYSE.wav	5.906	5.929	Tick
Yf_W83fZSYSE.wav	6.126	6.331	Tick
Yf_W83fZSYSE.wav	6.976	7.055	Tick
Yf_W83fZSYSE.wav	7.241	7.378	bird_song
Yf_W83fZSYSE.wav	7.496	7.528	Tick
Yf_W83fZSYSE.wav	7.643	7.803	Tap
Yf_W83fZSYSE.wav	7.972	8.134	Tap
Yf_W83fZSYSE.wav	7.976	8.173	bird_song
Yf_W83fZSYSE.wav	8.937	9.74	bird_song
Yf_W83fZSYSE.wav	9.748	9.849	Tap
YQ0KwG3ynscI.wav	0.0	10.0	Music
Yg3kkGbxwSLQ.wav	0.0	0.088	Computer_keyboard
Yg3kkGbxwSLQ.wav	0.231	10.0	Computer_keyboard
Yg3kkGbxwSLQ.wav	7.875	8.167	Breathing
Y-gCqnkIUmp0.wav	0.0	1.018	woman_speaking
Y-gCqnkIUmp0.wav	0.0	7.183	Music
Y-gCqnkIUmp0.wav	1.22	4.708	woman_speaking
Y-gCqnkIUmp0.wav	4.887	5.674	woman_speaking
Y-gCqnkIUmp0.wav	7.548	8.913	woman_speaking
Y-gCqnkIUmp0.wav	9.335	9.896	Babbling
YUi1hieHjFHI.wav	0.339	4.213	Music
YUi1hieHjFHI.wav	1.315	2.701	Speech
YUi1hieHjFHI.wav	4.976	10.0	Music
YrLQ93N6RJC0.wav	0.0	10.0	Music
YrLQ93N6RJC0.wav	0.984	2.677	Male_singing
YrLQ93N6RJC0.wav	3.157	5.126	Male_singing
YrLQ93N6RJC0.wav	5.866	8.953	Male_singing
YrLQ93N6RJC0.wav	9.402	10.0	Male_singing
YKTqf_FXZygM.wav	0.0	8.502	Singing
YKTqf_FXZygM.wav	0.0	8.524	Male_singing
YKTqf_FXZygM.wav	0.0	10.0	Music
YA60nOXvCEv4.wav	0.0	1.401	man_speaking
YA60nOXvCEv4.wav	0.0	10.0	Engine
YCkXT-wEQRfM.wav	0.0	4.729	Clapping
YCkXT-wEQRfM.wav	0.0	5.93	Applause
YCkXT-wEQRfM.wav	0.0	10.0	Crowd
YCkXT-wEQRfM.wav	0.0	10.0	Cheering
YCkXT-wEQRfM.wav	1.078	10.0	man_speaking
YCkXT-wEQRfM.wav	1.091	2.533	Whoop
YCkXT-wEQRfM.wav	5.175	7.625	woman_speaking
YCkXT-wEQRfM.wav	6.527	10.0	Whistling
YgHWMKew9Xq0.wav	0.0	1.22	Female_singing
YgHWMKew9Xq0.wav	0.0	1.222	Music
YgHWMKew9Xq0.wav	1.337	10.0	Music
YgHWMKew9Xq0.wav	2.795	9.039	Female_singing
YgHWMKew9Xq0.wav	9.266	9.677	Breathing
YgHWMKew9Xq0.wav	9.783	10.0	Female_singing
Y9lbVTD_LYrY.wav	0.449	1.606	Breathing
Y9lbVTD_LYrY.wav	2.047	3.228	Breathing
Y9lbVTD_LYrY.wav	4.024	5.213	Breathing
Y9lbVTD_LYrY.wav	5.598	6.803	Breathing
Y9lbVTD_LYrY.wav	7.575	8.787	Breathing
Y9lbVTD_LYrY.wav	9.22	10.0	Breathing
YEMbSpcMCnpU.wav	0.0	3.543	footsteps
YEMbSpcMCnpU.wav	3.0	3.661	Door
YEMbSpcMCnpU.wav	4.0	6.031	Speech
YEMbSpcMCnpU.wav	4.008	6.039	man_speaking
YEMbSpcMCnpU.wav	7.402	9.669	footsteps
YEMbSpcMCnpU.wav	7.795	9.575	Door
YEMbSpcMCnpU.wav	8.26	9.291	Fire_alarm
YEMbSpcMCnpU.wav	8.307	9.173	Alarm
YEMbSpcMCnpU.wav	9.701	10.0	woman_speaking
Yh7aDUFAAwFE.wav	0.0	1.126	man_speaking
Yh7aDUFAAwFE.wav	0.0	10.0	Conversation
Yh7aDUFAAwFE.wav	0.0	10.0	Rain_on_surface
Yh7aDUFAAwFE.wav	1.299	3.102	man_speaking
Yh7aDUFAAwFE.wav	4.071	5.11	man_speaking
Yh7aDUFAAwFE.wav	6.795	7.26	Shout
Yh7aDUFAAwFE.wav	7.882	8.654	man_speaking
Yh7aDUFAAwFE.wav	7.89	8.567	Shout
Yh7aDUFAAwFE.wav	9.11	10.0	man_speaking
YWmjm2mu_7fY.wav	0.0	10.0	Engine
YWmjm2mu_7fY.wav	0.008	10.0	Car
YWmjm2mu_7fY.wav	2.102	2.669	tweet
YvH0oqlYsUrg.wav	0.0	10.0	Music
Y13jEiCXpPIE.wav	0.0	9.356	Engine
Y13jEiCXpPIE.wav	3.485	5.811	vroom
Yi77qPho5ROs.wav	0.0	0.906	man_speaking
Yi77qPho5ROs.wav	4.504	4.614	Tap
Yi77qPho5ROs.wav	5.598	6.142	man_speaking
Yi77qPho5ROs.wav	5.646	5.811	tweet
YbFfr9DS2qgA.wav	0.0	1.961	Music
YbFfr9DS2qgA.wav	3.827	6.622	man_speaking
YbFfr9DS2qgA.wav	7.701	8.559	man_speaking
YbFfr9DS2qgA.wav	8.669	10.0	man_speaking
Y5xNifFUzmCc.wav	0.0	2.283	man_speaking
Y5xNifFUzmCc.wav	0.0	2.291	Cheering
Y5xNifFUzmCc.wav	2.969	3.409	man_speaking
Y5xNifFUzmCc.wav	2.976	10.0	Cheering
Y5xNifFUzmCc.wav	3.984	5.819	man_speaking
Y5xNifFUzmCc.wav	5.142	5.394	Basketball_bounce
Y5xNifFUzmCc.wav	5.614	6.0	Basketball_bounce
Y5xNifFUzmCc.wav	6.016	6.37	Music
Y5xNifFUzmCc.wav	6.512	7.535	Music
Y5xNifFUzmCc.wav	7.134	9.189	man_speaking
Y5xNifFUzmCc.wav	7.772	8.378	Whistling
Y5xNifFUzmCc.wav	8.654	9.559	Whistling
Y5xNifFUzmCc.wav	8.906	9.654	Shout
Y5xNifFUzmCc.wav	9.685	10.0	man_speaking
YyMqeKGZseRc.wav	0.0	3.966	Mechanisms
YyMqeKGZseRc.wav	0.204	0.313	Tap
YyMqeKGZseRc.wav	0.553	0.677	Tap
YyMqeKGZseRc.wav	0.764	0.83	Tap
YyMqeKGZseRc.wav	0.961	1.026	Tap
YyMqeKGZseRc.wav	1.404	1.674	Tap
YyMqeKGZseRc.wav	2.103	2.147	Tap
YyMqeKGZseRc.wav	3.347	3.427	Tap
YyMqeKGZseRc.wav	4.111	9.102	Alarm
YyMqeKGZseRc.wav	8.841	8.907	Tap
YyMqeKGZseRc.wav	9.162	9.242	Tap
YvMq-4daVG1I.wav	0.0	10.0	Music
YQEB8pcpJZf4.wav	0.0	0.543	Speech
YQEB8pcpJZf4.wav	0.0	0.543	kid_speaking
YQEB8pcpJZf4.wav	0.0	10.0	Mechanisms
YQEB8pcpJZf4.wav	1.488	1.693	Speech
YQEB8pcpJZf4.wav	1.488	1.701	kid_speaking
YQEB8pcpJZf4.wav	2.339	3.488	Shuffling_cards
YQEB8pcpJZf4.wav	2.339	3.74	kid_speaking
YQEB8pcpJZf4.wav	2.354	3.764	Speech
YQEB8pcpJZf4.wav	4.134	5.764	kid_speaking
YQEB8pcpJZf4.wav	4.142	5.795	Speech
YQEB8pcpJZf4.wav	6.441	6.654	kid_speaking
YQEB8pcpJZf4.wav	6.465	6.677	Speech
YQEB8pcpJZf4.wav	7.409	8.567	Speech
YQEB8pcpJZf4.wav	7.417	8.528	kid_speaking
YQEB8pcpJZf4.wav	9.126	9.315	kid_speaking
YQEB8pcpJZf4.wav	9.142	9.339	Speech
YQEB8pcpJZf4.wav	9.89	10.0	Shuffling_cards
Y7blprMMvWLA.wav	0.0	10.0	Music
Y7blprMMvWLA.wav	0.0	10.0	Video_game_sound
Y7blprMMvWLA.wav	1.181	3.031	man_speaking
Y7blprMMvWLA.wav	6.276	6.961	man_speaking
Y7blprMMvWLA.wav	8.024	10.0	man_speaking
Ysi76pAFGS40.wav	0.0	0.394	Rattle
Ysi76pAFGS40.wav	0.515	0.841	Rattle
Ysi76pAFGS40.wav	1.379	1.833	Rattle
Ysi76pAFGS40.wav	1.977	2.159	Rattle
Ysi76pAFGS40.wav	2.25	2.378	Rattle
Ysi76pAFGS40.wav	2.492	2.992	Rattle
Ysi76pAFGS40.wav	3.34	3.719	Rattle
Ysi76pAFGS40.wav	3.817	4.166	Rattle
Ysi76pAFGS40.wav	4.514	4.938	Rattle
Ysi76pAFGS40.wav	5.294	5.446	Tap
Ysi76pAFGS40.wav	5.726	5.847	Tap
Ysi76pAFGS40.wav	5.938	6.037	Tap
Ysi76pAFGS40.wav	6.317	6.499	Tap
Ysi76pAFGS40.wav	6.506	6.84	Surface_contact
Ysi76pAFGS40.wav	6.696	6.794	Tap
Ysi76pAFGS40.wav	6.953	7.112	Tap
Ysi76pAFGS40.wav	7.453	8.195	Surface_contact
Y03Q2SbeP_cw.wav	0.0	2.753	Siren
Y03Q2SbeP_cw.wav	0.0	10.0	Video_game_sound
Y03Q2SbeP_cw.wav	6.472	9.318	Siren
YlLdaRlWf2GU.wav	0.0	1.087	man_speaking
YlLdaRlWf2GU.wav	1.942	2.065	tweet
YlLdaRlWf2GU.wav	3.408	6.067	man_speaking
YlLdaRlWf2GU.wav	4.189	4.515	Gobble
YlLdaRlWf2GU.wav	5.445	6.578	Gobble
YlLdaRlWf2GU.wav	6.684	8.858	Gobble
YlLdaRlWf2GU.wav	7.04	8.049	man_speaking
YlLdaRlWf2GU.wav	8.803	10.0	man_speaking
YlLdaRlWf2GU.wav	9.447	10.0	Gobble
YMDUYCXgigyw.wav	0.0	0.74	Speech
YMDUYCXgigyw.wav	0.0	0.756	man_speaking
YMDUYCXgigyw.wav	0.0	10.0	Engine
YMDUYCXgigyw.wav	0.961	2.055	Speech
YMDUYCXgigyw.wav	0.969	2.055	man_speaking
YMDUYCXgigyw.wav	2.402	2.63	man_speaking
YMDUYCXgigyw.wav	2.402	2.638	Speech
Y4gbVXy2sQt8.wav	0.0	10.0	Car
Y4gbVXy2sQt8.wav	0.238	1.891	vroom
Y4gbVXy2sQt8.wav	0.327	2.03	skidding
Y4gbVXy2sQt8.wav	0.356	1.327	man_speaking
Y4gbVXy2sQt8.wav	2.079	2.931	man_speaking
Y4gbVXy2sQt8.wav	2.119	4.683	vroom
Y4gbVXy2sQt8.wav	3.317	5.04	skidding
Y4gbVXy2sQt8.wav	3.386	7.842	man_speaking
Y4gbVXy2sQt8.wav	5.554	6.98	vroom
Y4gbVXy2sQt8.wav	7.414	8.235	vroom
Y4gbVXy2sQt8.wav	8.594	10.0	man_speaking
Y4gbVXy2sQt8.wav	9.0	10.0	vroom
YBWSJjF32tQA.wav	0.008	10.0	Music
YBWSJjF32tQA.wav	8.331	10.0	tweet
YtPE0GmzqkRY.wav	0.0	0.417	man_speaking
YtPE0GmzqkRY.wav	0.173	2.74	Crowd
YtPE0GmzqkRY.wav	0.339	0.669	Tick
YtPE0GmzqkRY.wav	0.488	1.52	Laughter
YtPE0GmzqkRY.wav	1.622	2.016	Cough
YtPE0GmzqkRY.wav	2.173	2.488	man_speaking
YtPE0GmzqkRY.wav	3.055	6.638	man_speaking
YtPE0GmzqkRY.wav	6.795	7.992	Crowd
YtPE0GmzqkRY.wav	6.843	8.323	Laughter
YtPE0GmzqkRY.wav	7.937	9.22	man_speaking
YtPE0GmzqkRY.wav	9.685	9.803	Tick
YOiSLw2LFD70.wav	3.583	3.709	Tick
YOiSLw2LFD70.wav	3.921	5.22	Speech
YOiSLw2LFD70.wav	3.961	5.189	man_speaking
YOiSLw2LFD70.wav	4.906	10.0	Writing
YOiSLw2LFD70.wav	8.882	9.661	man_speaking
YOiSLw2LFD70.wav	8.89	9.717	Speech
YB7TvfMll0Ro.wav	0.0	10.0	Cricket
YB7TvfMll0Ro.wav	0.016	10.0	Insect
YB7TvfMll0Ro.wav	1.535	6.402	man_speaking
YB7TvfMll0Ro.wav	1.583	6.449	Speech
YB7TvfMll0Ro.wav	7.307	8.37	Breathing
YB7TvfMll0Ro.wav	9.441	10.0	Speech
YB7TvfMll0Ro.wav	9.465	10.0	man_speaking
Y4KftZggyMsk.wav	1.039	1.551	Tap
Y4KftZggyMsk.wav	1.732	1.811	Tap
Y4KftZggyMsk.wav	1.953	2.323	Tap
Y4KftZggyMsk.wav	2.787	3.15	Tap
Y4KftZggyMsk.wav	4.787	4.929	Tap
Y4KftZggyMsk.wav	5.858	5.961	Tap
Y4KftZggyMsk.wav	6.024	6.811	man_speaking
Y4KftZggyMsk.wav	7.173	8.945	Shuffling_cards
Y4KftZggyMsk.wav	9.465	9.559	Tap
YHPYpJA1NnL8.wav	0.0	10.0	Music
YHPYpJA1NnL8.wav	0.0	10.0	Television
YHPYpJA1NnL8.wav	4.472	5.417	Door
YHPYpJA1NnL8.wav	7.126	7.787	man_speaking
YHPYpJA1NnL8.wav	7.142	7.709	Shout
YHPYpJA1NnL8.wav	7.181	7.764	Speech
YHPYpJA1NnL8.wav	8.236	8.622	woman_speaking
YHPYpJA1NnL8.wav	8.606	10.0	man_speaking
YHPYpJA1NnL8.wav	8.646	10.0	Shout
Ych4uegReLhc.wav	0.211	10.0	Bird
Ych4uegReLhc.wav	0.74	10.0	Music
Ych4uegReLhc.wav	3.016	3.48	flapping_wings
Ych4uegReLhc.wav	5.326	5.978	Coo
Ych4uegReLhc.wav	6.019	6.591	flapping_wings
Ych4uegReLhc.wav	6.74	7.447	Coo
Ych4uegReLhc.wav	6.754	7.638	flapping_wings
Ych4uegReLhc.wav	7.984	8.806	Coo
Ych4uegReLhc.wav	9.478	10.0	flapping_wings
Ych4uegReLhc.wav	9.827	10.0	Coo
YnKeVdKMDeV8.wav	0.0	0.252	Tap
YnKeVdKMDeV8.wav	0.008	0.546	man_speaking
YnKeVdKMDeV8.wav	2.107	3.602	man_speaking
YnKeVdKMDeV8.wav	3.134	3.228	Clicking
YnKeVdKMDeV8.wav	4.467	5.516	man_speaking
YnKeVdKMDeV8.wav	6.759	9.303	man_speaking
YnKeVdKMDeV8.wav	9.299	10.0	Breathing
YnKeVdKMDeV8.wav	9.441	9.591	Tap
YnKeVdKMDeV8.wav	9.717	9.85	Tap
YX1B6bDrgzXM.wav	0.0	10.0	Vehicle
YX1B6bDrgzXM.wav	1.181	1.772	Wind
YX1B6bDrgzXM.wav	3.52	10.0	Whistle
YX1B6bDrgzXM.wav	4.386	6.087	Wind
YX1B6bDrgzXM.wav	7.126	10.0	Wind
YcgulJL9AEHg.wav	0.0	2.657	crinkling
YcgulJL9AEHg.wav	0.0	2.722	Scissors
YcgulJL9AEHg.wav	0.0	3.781	woman_speaking
YcgulJL9AEHg.wav	0.0	10.0	Mechanisms
YcgulJL9AEHg.wav	3.224	4.417	crinkling
YcgulJL9AEHg.wav	3.238	4.392	Scissors
YcgulJL9AEHg.wav	4.63	5.75	Scissors
YcgulJL9AEHg.wav	4.644	5.751	crinkling
YcgulJL9AEHg.wav	6.314	6.443	Clicking
YcgulJL9AEHg.wav	6.891	6.986	Clicking
YcgulJL9AEHg.wav	7.5	7.644	Tap
YcgulJL9AEHg.wav	7.833	7.956	Tap
YcgulJL9AEHg.wav	8.556	8.722	Tap
YcgulJL9AEHg.wav	8.574	8.683	Clicking
YcgulJL9AEHg.wav	9.167	9.356	Tap
YcgulJL9AEHg.wav	9.832	10.0	Scissors
YcgulJL9AEHg.wav	9.844	10.0	woman_speaking
YX2MlmcY8UZU.wav	0.0	9.742	Siren
YX2MlmcY8UZU.wav	3.609	3.703	Tick
YX2MlmcY8UZU.wav	9.218	9.645	man_speaking
YyQDWqmzQ7RQ.wav	0.0	10.0	Water
YhRbukCd6N68.wav	0.0	10.0	Music
YLmtTU7Ihc4M.wav	0.016	10.0	Music
YLmtTU7Ihc4M.wav	0.354	0.669	gunfire
YLmtTU7Ihc4M.wav	0.37	0.646	Machine_gun
YLmtTU7Ihc4M.wav	0.732	1.315	gunfire
YLmtTU7Ihc4M.wav	0.74	1.402	Machine_gun
YLmtTU7Ihc4M.wav	2.189	2.614	gunfire
YLmtTU7Ihc4M.wav	2.236	2.685	Machine_gun
YLmtTU7Ihc4M.wav	2.504	2.866	Shout
YLmtTU7Ihc4M.wav	2.512	2.969	Groan
YLmtTU7Ihc4M.wav	3.583	3.937	gunfire
YLmtTU7Ihc4M.wav	3.583	3.969	Machine_gun
YLmtTU7Ihc4M.wav	4.047	4.425	gunfire
YLmtTU7Ihc4M.wav	4.055	4.441	Machine_gun
YLmtTU7Ihc4M.wav	4.819	5.213	Machine_gun
YLmtTU7Ihc4M.wav	4.835	5.134	gunfire
YLmtTU7Ihc4M.wav	6.244	6.984	gunfire
YLmtTU7Ihc4M.wav	6.268	6.913	Machine_gun
YiMNEd2l5Ff8.wav	0.0	0.631	man_speaking
YiMNEd2l5Ff8.wav	0.0	0.665	Shout
YiMNEd2l5Ff8.wav	0.0	10.0	Music
YiMNEd2l5Ff8.wav	0.63	3.675	Male_singing
YiMNEd2l5Ff8.wav	1.1	2.286	Artillery_fire
YiMNEd2l5Ff8.wav	2.543	3.058	man_speaking
YiMNEd2l5Ff8.wav	3.867	6.792	Male_singing
YiMNEd2l5Ff8.wav	4.318	5.526	Artillery_fire
YiMNEd2l5Ff8.wav	6.864	8.177	Artillery_fire
YiMNEd2l5Ff8.wav	6.994	10.0	Male_singing
Y2qSknsEkmZI.wav	1.134	1.826	Mechanisms
Y2qSknsEkmZI.wav	3.123	3.802	Mechanisms
Y2qSknsEkmZI.wav	5.119	5.852	Mechanisms
Y2qSknsEkmZI.wav	7.142	7.834	Mechanisms
Y2qSknsEkmZI.wav	9.138	9.837	Mechanisms
YGgfC5ai08Ok.wav	0.0	0.551	Speech
YGgfC5ai08Ok.wav	0.008	0.465	man_speaking
YGgfC5ai08Ok.wav	0.008	0.496	Pant
YGgfC5ai08Ok.wav	0.346	10.0	tweet
YGgfC5ai08Ok.wav	0.378	10.0	bird_song
YGgfC5ai08Ok.wav	0.732	1.622	Breathing
YGgfC5ai08Ok.wav	0.874	1.638	Pant
YGgfC5ai08Ok.wav	2.118	2.921	man_speaking
YGgfC5ai08Ok.wav	2.157	7.087	Pant
YGgfC5ai08Ok.wav	2.165	7.307	Breathing
YGgfC5ai08Ok.wav	2.189	3.102	Speech
YGgfC5ai08Ok.wav	3.323	7.087	man_speaking
YGgfC5ai08Ok.wav	3.402	4.787	Speech
YGgfC5ai08Ok.wav	5.323	7.134	Speech
YGgfC5ai08Ok.wav	7.504	10.0	Pant
YGgfC5ai08Ok.wav	7.567	10.0	Breathing
YGgfC5ai08Ok.wav	7.575	10.0	man_speaking
YAFwgR9v62DY.wav	0.0	2.008	Female_singing
YAFwgR9v62DY.wav	0.0	10.0	Music
YAFwgR9v62DY.wav	1.984	3.15	Laughter
YAFwgR9v62DY.wav	3.126	4.031	Speech
YAFwgR9v62DY.wav	3.126	4.063	Shout
YAFwgR9v62DY.wav	4.031	4.543	Breathing
YAFwgR9v62DY.wav	4.583	5.016	Shout
YAFwgR9v62DY.wav	4.606	5.024	Speech
YAFwgR9v62DY.wav	5.039	5.63	Laughter
YAFwgR9v62DY.wav	5.622	6.598	Speech
YAFwgR9v62DY.wav	5.661	6.504	Shout
YAFwgR9v62DY.wav	6.535	6.929	Breathing
YAFwgR9v62DY.wav	6.882	7.488	woman_speaking
YAFwgR9v62DY.wav	7.528	10.0	Speech
YAFwgR9v62DY.wav	7.551	8.26	Shout
YDxG11XnllVk.wav	0.0	8.729	Speech
YDxG11XnllVk.wav	0.015	8.759	man_speaking
YDxG11XnllVk.wav	9.283	10.0	DTMF
YGwElTrC3uBQ.wav	0.976	2.173	Speech
YGwElTrC3uBQ.wav	0.992	2.205	man_speaking
YGwElTrC3uBQ.wav	8.039	10.0	man_speaking
YGwElTrC3uBQ.wav	8.079	10.0	Speech
Y0XxinBtKouQ.wav	0.0	10.0	Music
Y0XxinBtKouQ.wav	0.394	5.063	Male_singing
Y4B0XlqLPFQI.wav	0.0	10.0	Music
YpKDnn0CBIe0.wav	0.0	3.764	Music
YpKDnn0CBIe0.wav	3.803	6.276	Music
YpKDnn0CBIe0.wav	6.354	10.0	Music
YHeLV1buhzpI.wav	0.089	0.309	Shout
YHeLV1buhzpI.wav	0.295	1.304	Laughter
YHeLV1buhzpI.wav	0.295	1.304	Baby_laughter
YHeLV1buhzpI.wav	1.373	2.45	Breathing
YHeLV1buhzpI.wav	2.725	3.425	Breathing
YHeLV1buhzpI.wav	3.514	4.255	Breathing
YHeLV1buhzpI.wav	5.223	5.491	Shout
YHeLV1buhzpI.wav	5.635	6.356	Laughter
YHeLV1buhzpI.wav	5.649	6.362	Baby_laughter
YHeLV1buhzpI.wav	6.905	7.893	Breathing
YHeLV1buhzpI.wav	8.264	8.991	Breathing
YHeLV1buhzpI.wav	9.54	10.0	Breathing
Y56FVUJKj_N4.wav	0.0	0.925	man_speaking
Y56FVUJKj_N4.wav	1.076	1.498	Tools
Y56FVUJKj_N4.wav	1.764	2.198	Tools
Y56FVUJKj_N4.wav	2.296	3.597	man_speaking
Y56FVUJKj_N4.wav	4.089	5.234	man_speaking
Y56FVUJKj_N4.wav	5.2	5.882	Drill
Y56FVUJKj_N4.wav	6.831	7.039	Tap
Y56FVUJKj_N4.wav	7.756	8.467	man_speaking
Y56FVUJKj_N4.wav	8.814	9.456	man_speaking
Y56FVUJKj_N4.wav	9.63	10.0	man_speaking
YVGqoMTER7Jw.wav	0.0	2.937	Female_singing
YVGqoMTER7Jw.wav	0.0	10.0	Music
YVGqoMTER7Jw.wav	5.858	7.386	man_speaking
YVGqoMTER7Jw.wav	5.913	7.299	Female_singing
YVGqoMTER7Jw.wav	7.811	8.504	woman_speaking
YVGqoMTER7Jw.wav	7.835	10.0	Female_singing
YVGqoMTER7Jw.wav	9.055	10.0	man_speaking
YsIA-IuTI7AY.wav	0.0	1.457	Singing
YsIA-IuTI7AY.wav	0.0	10.0	Music
YsIA-IuTI7AY.wav	1.606	7.37	Singing
YsIA-IuTI7AY.wav	7.622	10.0	Singing
YJZWJlUdYpCU.wav	0.0	10.0	Music
YL42QOVxvWF4.wav	0.008	0.575	man_speaking
YL42QOVxvWF4.wav	0.016	0.583	Speech
YL42QOVxvWF4.wav	1.165	1.591	man_speaking
YL42QOVxvWF4.wav	1.165	1.614	Speech
YL42QOVxvWF4.wav	1.614	2.102	Laughter
YL42QOVxvWF4.wav	2.126	2.512	Speech
YL42QOVxvWF4.wav	2.134	2.528	man_speaking
YL42QOVxvWF4.wav	2.331	3.236	Alarm
YL42QOVxvWF4.wav	3.165	4.354	man_speaking
YL42QOVxvWF4.wav	3.197	4.37	Speech
YL42QOVxvWF4.wav	3.827	4.898	Alarm
YL42QOVxvWF4.wav	4.906	5.37	Speech
YL42QOVxvWF4.wav	4.921	5.386	man_speaking
YL42QOVxvWF4.wav	5.606	6.63	Alarm
YL42QOVxvWF4.wav	6.669	7.472	Speech
YL42QOVxvWF4.wav	6.677	7.472	man_speaking
YL42QOVxvWF4.wav	7.157	8.15	Alarm
YL42QOVxvWF4.wav	7.638	9.953	man_speaking
YL42QOVxvWF4.wav	7.638	9.969	Speech
YL42QOVxvWF4.wav	9.606	10.0	Alarm
YB3jU9Xz_GHE.wav	5.693	8.165	man_speaking
YB3jU9Xz_GHE.wav	5.74	8.102	Speech
YB3jU9Xz_GHE.wav	9.409	10.0	Speech
YB3jU9Xz_GHE.wav	9.425	10.0	man_speaking
Yr56PXyxKOMI.wav	0.0	0.299	woman_speaking
Yr56PXyxKOMI.wav	0.516	2.02	woman_speaking
Yr56PXyxKOMI.wav	2.313	3.288	Laughter
Yr56PXyxKOMI.wav	2.998	3.705	woman_speaking
Yr56PXyxKOMI.wav	2.999	3.425	Tap
Yr56PXyxKOMI.wav	3.65	6.558	Camera
Yr56PXyxKOMI.wav	3.672	3.741	Tap
Yr56PXyxKOMI.wav	3.795	4.839	Laughter
Yr56PXyxKOMI.wav	4.496	4.578	Tick
Yr56PXyxKOMI.wav	4.832	4.914	Tick
Yr56PXyxKOMI.wav	5.145	6.06	Gasp
Yr56PXyxKOMI.wav	5.209	5.251	Tick
Yr56PXyxKOMI.wav	5.96	7.491	woman_speaking
Yr56PXyxKOMI.wav	6.699	6.795	Tick
Yr56PXyxKOMI.wav	7.364	10.0	Camera
Yr56PXyxKOMI.wav	7.962	8.037	Tap
Yr56PXyxKOMI.wav	9.506	9.609	Tap
Y4UZmJIVaL1U.wav	0.0	1.207	Male_singing
Y4UZmJIVaL1U.wav	0.0	6.51	Television
Y4UZmJIVaL1U.wav	1.481	4.636	Male_singing
Y4UZmJIVaL1U.wav	4.807	6.495	Male_singing
Y4UZmJIVaL1U.wav	7.813	9.095	man_speaking
YPrAm5YVvXx8.wav	0.0	1.315	Dog
YPrAm5YVvXx8.wav	0.0	1.339	Animal
YPrAm5YVvXx8.wav	0.0	1.339	Whimper_(dog)
YPrAm5YVvXx8.wav	1.465	2.638	Dog
YPrAm5YVvXx8.wav	1.496	2.646	Whimper_(dog)
YPrAm5YVvXx8.wav	1.496	2.661	Animal
YPrAm5YVvXx8.wav	2.701	3.654	Dog
YPrAm5YVvXx8.wav	2.74	3.685	Whimper_(dog)
YPrAm5YVvXx8.wav	2.756	3.701	Animal
YPrAm5YVvXx8.wav	3.74	4.583	Dog
YPrAm5YVvXx8.wav	3.835	4.598	Whimper_(dog)
YPrAm5YVvXx8.wav	3.843	4.591	Animal
YPrAm5YVvXx8.wav	4.638	5.228	Dog
YPrAm5YVvXx8.wav	4.654	5.283	Animal
YPrAm5YVvXx8.wav	4.685	5.268	Whimper_(dog)
YPrAm5YVvXx8.wav	5.291	5.937	Dog
YPrAm5YVvXx8.wav	5.339	5.921	Whimper_(dog)
YPrAm5YVvXx8.wav	5.346	5.921	Animal
YPrAm5YVvXx8.wav	7.22	8.378	Animal
YPrAm5YVvXx8.wav	7.252	8.417	Dog
YPrAm5YVvXx8.wav	8.457	9.425	Animal
YPrAm5YVvXx8.wav	8.48	9.567	Dog
YsGfVpUSCOLs.wav	1.488	1.567	Clicking
YsGfVpUSCOLs.wav	2.055	2.157	Clicking
YsGfVpUSCOLs.wav	2.307	4.094	woman_speaking
YsGfVpUSCOLs.wav	2.559	2.772	Clicking
YsGfVpUSCOLs.wav	2.882	2.969	Clicking
YsGfVpUSCOLs.wav	3.386	3.48	Clicking
YsGfVpUSCOLs.wav	4.63	4.724	Clicking
YsGfVpUSCOLs.wav	4.906	5.102	Clicking
