filename	event_labels
Y-1UWSisR2zo.wav	Crowd,Music,Male_singing
YnIy5k7VJYGs.wav	Sniff,Mechanisms,Conversation,man_speaking,woman_speaking,Clicking,Tick,Squeak,Human_voice
YEa-zrVS6pLM.wav	Tick
Y0s0Uy0-zBa0.wav	bleep
YI9GGOApdHkc.wav	Power_tool,Drill,Tools,Wind
Yo5j3m2_sBXA.wav	Clicking
YXRyAl7RWRhs.wav	man_speaking,footsteps,woman_speaking,Laughter
YHscHTSXOcAI.wav	bleep
YpwuOEWq41Ks.wav	Music,Female_singing
YHPhPfOyOguw.wav	Speech,man_speaking,tweet,bird_song,Bird,mastication,Door
YCXISjTeWfTE.wav	Breathing,Cap_gun
YAy7bs8DMMyA.wav	Cough,Sniff
YmA1FvDICQRY.wav	Mechanisms,man_speaking,mastication,Human_voice
YRfpfGVGqrq8.wav	woman_speaking,Speech,bird_song,Bird,tweet,footsteps
YAiHZ9hODcXg.wav	Telephone_bell_ringing,tweet,man_speaking,Conversation,woman_speaking
YzF_6B6QIYdA.wav	man_speaking
Y-WDOQunQq5Q.wav	Mechanisms
YB0TIfxXf4t0.wav	Music
YvO2_Hiv01Y4.wav	Music
Y1HNGJDppKG0.wav	woman_speaking,Conversation,Crowd,man_speaking
YKdxSaA69fm8.wav	Music,Male_singing,Female_singing,Choir
Y1hWAOReJehw.wav	Female_singing,Music
Y2kk95G0hzPc.wav	Cheering,man_speaking,Shout,woman_speaking,Whoop
YNu3FDWEW6Xk.wav	Speech,man_speaking,Water,Music
YD7pjR9cQChM.wav	Music
YIA83Z5UD7J8.wav	Crowd,Cheering,Shout,Speech,man_speaking,Whoop,Whistling,Laughter
YCfkk7PFJvTI.wav	Music,Female_singing,Singing
YEzEz08vL8Po.wav	Music
YEPBpJ9X1pLg.wav	woman_speaking,Speech
Y9Flb2vqHgYs.wav	Plop,Conversation,Speech_synthesizer
Yt0U-1Rcq-Qg.wav	Music,Child_singing,Breathing
YkESpiySmWeY.wav	Music,man_speaking,Writing
YrYgjgcU8dJQ.wav	Mechanisms,Hiccup,Clicking,woman_speaking
Y3TyBFLPxDw8.wav	Mechanisms,Growling,man_speaking
Y6f1OGWQG9wc.wav	man_speaking
YfH9CY48sfJY.wav	woman_speaking,Clapping,Female_singing,Music,Laughter
Yyc4mmvlO39M.wav	woman_speaking,Screaming,Breathing,Laughter
YEGsp2SKwGBw.wav	Speech_synthesizer,Speech,Laughter
Ye97FQHvMrP0.wav	vroom,Car,Tick,Sniff,footsteps
YOpk9KNO_k-w.wav	Music,Tap,Moo
YOK2wE2xkGTM.wav	gunfire,Machine_gun,Music,Shout,man_speaking,Vehicle
YVm4c-BPmR1c.wav	faucet,Liquid
YcibHJCU4WW4.wav	man_speaking,Tap,Breathing
YEvknY-FSQ9s.wav	Mechanisms,Engine,Engine_starting
YpkEyQfF0hLc.wav	Music,Singing
Y0hjqlmdPT6g.wav	Truck
YLKUYtvUHn0Y.wav	Music,Male_singing
YUoxHwOl2gN0.wav	Singing,Music,Whoop,Cheering
Yo6uxKCYu6aQ.wav	Steam,Mechanisms,Scrape
Ybm5IT7e2vvI.wav	Music
YSPukZ0IDkAo.wav	Male_singing,Music
YLWVoIm0WpxQ.wav	Speech,Conversation,Shout,man_speaking,Music,smack,woman_speaking
Y0Ga7T-2e490.wav	vroom
YWsDb16qzA5Q.wav	Music,bleep
YDK6vm2JGNSE.wav	bleep,Tap
YRV05BW-2WIc.wav	Music
Yn16f5rnbB7g.wav	Computer_keyboard,man_speaking,Tap
YFs2YefjVpd4.wav	Cricket,Insect,Speech,man_speaking
YRPMicSPIAlg.wav	woman_speaking,Speech,Conversation,Giggle,Laughter,man_speaking
Y0vSmiq7CrCk.wav	Wind,bird_song,Tap
YFEGa4e6RAlw.wav	Vehicle,vroom,Train_wheels_squealing
YGed4_VKv334.wav	Speech,man_speaking,Music,Pour
YlsT7qA0k7iY.wav	Mechanisms,Surface_contact,man_speaking,Tap,thud
YVMbJTgzMhKE.wav	Water
YNAioc9avwMM.wav	man_speaking
Y6vRBp8jo40Q.wav	Music
YawQP-69K3rY.wav	tweet,Cluck,cock-a-doodle-doo
YDG5Ks3JTN5E.wav	Speech,Wind,Creak,man_speaking,Door
YOaFVkNP_WAA.wav	Mechanisms,Speech,man_speaking
YaLEn8qj_XKk.wav	man_speaking
Y6EHZlbbX8vI.wav	Mechanisms,Tap
Y4vWKRuJ6iXU.wav	tweet,man_speaking,Shuffling_cards
YxCAivIRze3A.wav	Groan,man_speaking
YX_-q9xeOgG4.wav	Music,Whistling,Male_singing,man_speaking
YcbjdHbC62Vs.wav	Mechanisms,Rapping,thud
YXnd8ERrynEo.wav	Car
YFpSHaK68ch8.wav	Music,Male_singing,Screaming
YuWjhTmqkIdU.wav	Mechanisms,Tick,Clicking,Wind,Tap
YlIzR-RYqTxQ.wav	man_speaking
YibyTMTLjaq8.wav	man_speaking,Surface_contact,Tap,Breathing
YxnUoiPDlRWw.wav	Water,Mechanisms,Laughter,woman_speaking,Animal,kid_speaking
YRGTWqZoswAo.wav	Music
YS7TYAcOEPt4.wav	Female_singing,Music,Singing,Laughter
YAU_zMd4gZOA.wav	woman_speaking,Tap
YyQjnNR7fXKo.wav	man_speaking,Conversation,river,Car,vroom
Y0BCXcbaLeoA.wav	woman_speaking,tweet,Glass_shatter
YvSW31TUJLi4.wav	Water,thud,man_speaking,Squeak
Y6BlaqOR3NKs.wav	Music,Wind,tweet,Creak,Bird
YbgmQyfCVs3Q.wav	Mechanisms
YIBT6kJ5b4TU.wav	Mechanisms
Yj68v0fnyXg8.wav	Applause,Tap_dance
YYLduYJDnL5c.wav	sobbing,Breathing,Human_sounds
YUVMBRVJTvzg.wav	Music
Yg7IQYuMyGrA.wav	and_pans,man_speaking
YpID6qxDsK8k.wav	man_speaking,Tap,Clicking,Tick
Ysgpy4uk4bB0.wav	and_pans,Music,woman_speaking,Tick
YwQz97SoiHnA.wav	man_speaking
YmPP7c8TSGes.wav	Clicking,Human_sounds,Breathing,Surface_contact,and_pans,Tap,Tick,Pour
YA9KMqwqLboE.wav	vroom,Truck,Vehicle
Yj2sVT9juvHM.wav	Music,Laughter,man_speaking
YrE7S4nLrThs.wav	Music
YQ_3GACs__Xs.wav	Singing,Female_singing,Music
Yxo3QeZrkG98.wav	Music,man_speaking
YGbIuxmaiCOk.wav	Siren
YtYRk4Q8EMGI.wav	Whispering,Tick,Breathing,Tap,Scratch
YnrOETxl5K0c.wav	bleep,man_speaking,Mechanisms,Tap,Tick
Y4i1aizhCnfg.wav	Male_singing,Music,Breathing
Y2f1UXGix_Cw.wav	Music
YCqZaoR5NBiY.wav	woman_speaking,Whispering,Music,Speech
YAE_0-t-I50g.wav	man_speaking
YA1TNpj9hHW0.wav	man_speaking
YU95UReP4mdo.wav	Water,Caw,man_speaking,Tap
YhHzebtWEepM.wav	faucet,Music
YtKdRlWz-1pg.wav	Tap,Breathing
YrOA8UCdt05M.wav	Engine,Water,man_speaking,Tick,vroom
YirDTrVaYY3E.wav	Music,Shout,Male_singing,Crowd
YknMUPLK4dQk.wav	Cough,Human_sounds,Tap,Surface_contact,Clicking,man_speaking,Conversation,woman_speaking
YTakkuFZJsis.wav	Rapping,Male_singing,Music
Y5jn-KJICC9g.wav	Steam
YPPqooXoOpRs.wav	Clapping,Male_singing,Music
Y6Kn4bXCPvaA.wav	Mechanisms,Drip,Meow
YKYyQ_vhcQgE.wav	Music,Male_singing,man_speaking,Speech,Explosion
Y9YSvwsbk9Dw.wav	man_speaking
Y5nh_9STUFoc.wav	man_speaking
YleIanf9R2R0.wav	Computer_keyboard,man_speaking
YyR32-z5s7aU.wav	man_speaking,Breathing,Power_tool
Ybw8p8qW7gqE.wav	Mechanisms
YWyGJdstaxK4.wav	Music,Male_singing
Ylrk00BNiuD4.wav	man_speaking,Music,truck_horn,Male_singing
YsE7fflraCpY.wav	Music,Tick,Speech
YwmGt9eEfN0w.wav	Clicking,Computer_keyboard
YvdJrCVU8gHE.wav	Vehicle,vroom
YKK70reK7syg.wav	heartbeat,man_speaking,Speech
YNs0Bn5YFV40.wav	man_speaking,Speech,Shuffling_cards
YCNWhN1Ai-VI.wav	Mechanisms,man_speaking,Speech
YsKMA3i7ULdo.wav	Rustle,Tap,tweet
YVp90qGumKeY.wav	man_speaking
Y-Y8sJDoL1YA.wav	Music,Mechanisms,bleep,Clicking
YaJzJT6w6Wio.wav	man_speaking,Run,Tap,smack
YCFBgUNsgvqE.wav	Music
YW5Km2qzYRx0.wav	Music
YQqOPE8bTTyI.wav	Coin_(dropping)
YGBsate-JQAo.wav	Female_singing,Music,Singing,Male_singing
YAr0xiqcre4k.wav	Tap
YbIZLpmU0JfU.wav	Music,Bark
YWnWnbyJN_i8.wav	man_speaking,Pour,Water
Y_WHA4Awjq1Q.wav	man_speaking,Breathing,Drip,Pour,Water
Y80Lqw4-iQXI.wav	Gobble,Laughter,Breathing
YOTun6NSJ6ac.wav	Music,Groan,heartbeat,man_speaking,Screaming
YlvRunWfT8kc.wav	woman_speaking,Tick,Breathing,Pour
YAUdO2Y4JWaY.wav	Music,Male_singing
Y0bvPjMQ_WbE.wav	Crowd,Music
Y769OqI16Hhg.wav	man_speaking,Crowd,Applause,Whistling,Shout
YprO2w2BUhJI.wav	Alarm,Bark,Tick
YDjNiOnpXCRQ.wav	bird_song,Wind
YZook_bGHT3E.wav	Music
YYVeURlpM-ZA.wav	Mechanisms,Liquid,woman_speaking
YSUbLL3J0__o.wav	Wind,Animal,thud
YKbIIrQtBjk8.wav	Cricket,Owl,Bird,Hoot
YYLfIkpwMRWQ.wav	Hammer,Glass_shatter
YGinP_ZRgAoY.wav	Music,Female_singing
YydIzbRlPs7s.wav	Music,Crowd,Cheering,man_speaking,Whoop,Whispering,Female_singing
YHcli6pwKaUY.wav	Squeal
YdZT0qrh1U6k.wav	Music,man_speaking
YC9iQP_ex7zE.wav	Speech,Speech_synthesizer,man_speaking
Y-COelgvUEW4.wav	Female_singing,Music
Y3nm2E1icIs4.wav	Tap,bird_song,Wind
YsgO17DWwtoY.wav	Music,footsteps
YPwHZ4df5G7w.wav	Music,Fart,Male_singing
YmOHPhSz4vMA.wav	Rain_on_surface,Music
Yge191yHHQio.wav	Music
YYFwzNNEuOSY.wav	Bark
YR371djhXr9w.wav	thwack,Speech,kid_speaking,woman_speaking,Laughter,Music,Singing,Male_singing,Shout
YtWByqbOvYQE.wav	Music
YQupB4NN8fI0.wav	Music
YIZR4G9Hhy5U.wav	Music,Whispering
YL5ohzqF0ZHQ.wav	Siren,Alarm
YikbhFSG2pEs.wav	woman_speaking,Mechanisms,Conversation,Breathing,Laughter,Whispering,Tap
YJ7jVR6y6REA.wav	Music,Conversation,man_speaking,woman_speaking,Laughter
Y4A5lud7-cJo.wav	man_speaking,Radio,Tap
YUdUzFHJxSCw.wav	man_speaking,Computer_keyboard,bleep
YY09tBEoLETY.wav	Mechanisms,woman_speaking
Y0LE6Ll1rVlg.wav	Male_singing,Music
Y53-OcC7i-W4.wav	Music,Clicking
YkriCGbsjvWw.wav	Mechanisms,man_speaking,Bouncing,Tap,Surface_contact,Laughter
YrUqrI7IDnBI.wav	Music
YVI2mrj04l4c.wav	faucet,Tools,Power_tool,man_speaking
Y-JUBdOr8Hes.wav	Music
YBpVqfulnGms.wav	Chop,Wind,man_speaking
YtPJ9t3jIBjA.wav	Engine
YNRBvMYc2RYo.wav	skidding,Vehicle,vroom,Engine,Car,Laughter
YQ3QQ8PbHwXo.wav	Water,Conversation,kid_speaking,man_speaking
YIsrJ4OWorAU.wav	Bark,Arrow
YCpoUHOCPaNw.wav	Music
YLALkgnffr0I.wav	Tap,Wind
YODTFtXrd41s.wav	Insect,Mechanisms,Cricket
YZHZhRDe08HI.wav	Tap,Music
YCLfbfluk7Yw.wav	Fire,Shout,Pant,Conversation,man_speaking
Y3p3A4QDXw-g.wav	Music,Male_singing
YmZ6ALw9GOUU.wav	Music
Y_kmTmXuM6NE.wav	Snoring,Speech_synthesizer
YfAYbU4ZznZM.wav	Clicking,Surface_contact,Door,Mechanisms
YTYXKNCbI_gs.wav	bird_song,Conversation,Speech,woman_speaking,man_speaking
YidUZsNLnyDg.wav	Music
YEO_tdzbN75Q.wav	Music
YbmiwAl5udKU.wav	kid_speaking,heartbeat,Breathing
Y-3nXxwBlX5A.wav	Male_singing,Crowd,Music,Breathing,Conversation,man_speaking,woman_speaking
YSxI3Lnzzmkw.wav	Screaming,Music
YD5_NHUuDjtY.wav	Hammer,Tools
YKYnb8YkiKMc.wav	Music
YsrwaCnoVr2o.wav	cock-a-doodle-doo,tweet
YLwCXtRNlRCQ.wav	Music,Male_singing
Yn0AD7abB_2g.wav	Mechanisms,Tap
YDJoFVhjQeDE.wav	Music,Speech,woman_speaking,Male_singing
Yy0TDJyuco0I.wav	Music
Ystobfk1Mfjk.wav	Music,woman_speaking
YfBxPYhOnKv0.wav	Mechanisms,Tap
YE-QLJc3jiEg.wav	Child_singing,Clapping,man_speaking,kid_speaking,Laughter
YPudSFQQxa-I.wav	Bird,Quack,waterfowl,Laughter
YLCb5ac7dWyM.wav	man_speaking,Speech,Whispering,clink,Tap
YC1ZHFE6tU7o.wav	Breathing
Yx97c9tVMcOw.wav	Ringtone
Yc9k4tTlQwmU.wav	Engine,Tap,Artillery_fire,man_speaking
Y2qagYYdOh6o.wav	Mechanisms,mice
YsvzPm8lT36o.wav	man_speaking,bird_song,Typewriter,Tick,Tap
YpyT97A2opgU.wav	man_speaking,Music,Clicking
YLAeWwMC2EaI.wav	Music
YjMDHWwO-1fY.wav	Male_singing,Music
Y0S2mvjzH_xQ.wav	man_speaking,Water,tweet,flapping_wings,Shout,gunfire
YzkgXnEQvLk8.wav	vroom,Tap,Tick
Y03zeVlBWhdY.wav	Shout,Cheering,Speech,Whoop,Clapping,woman_speaking
YfvhbI-7e89s.wav	Music,Coo,eructation
YgmlOr2AD9d0.wav	woman_speaking,Tap,Squeak,Breathing
YQNRche7AZkM.wav	Speech,man_speaking,mastication
YcmjTYz82vJk.wav	Speech_synthesizer,Breathing
YGmvVeThWNQY.wav	Breathing,Laughter,Speech,man_speaking,Typewriter
YqHX7gJTGipI.wav	Singing,Music
Yu06wUniQVlk.wav	Whistling,Music,woman_speaking,Male_singing,Crowd,Clapping,Laughter
Ytsn5g_5Tc1c.wav	Bouncing,Baby_laughter,Giggle
Y4tKvAMmAUMM.wav	Reversing_beeps,Squeal,thud
Y02UvvE1oA1I.wav	Bleat,Music,Scrape
Y6VJ_auuKzss.wav	Music,Female_singing,Breathing
YyoRAvKxwq2U.wav	Growling,Pant_(dog),Tap,kid_speaking,woman_speaking
YjZ7vdtFf1Uo.wav	footsteps,man_speaking,Door,Creak
YehxbLaJSGMM.wav	Turkey,woman_speaking,tweet,Human_voice,Laughter
YT4Dtdt-NDew.wav	thud,Tap,Music,Speech,woman_speaking
YTg7rvLmYIaE.wav	Cheering,Whoop,Crowd,Singing,Female_singing,man_speaking
Yvv8I11kdDzo.wav	man_speaking,Whip,Tap
YxQCTXqu3tok.wav	footsteps,Human_voice,Clicking,man_speaking,Breathing
YVHjiblrKDQA.wav	Tap,Music
YZzVYk4bLuwY.wav	Computer_keyboard,Conversation,woman_speaking,tweet
Y6NLbCVK_YKI.wav	woman_speaking,Shout,man_speaking,Bark,Laughter,Whistle
Yd_5e-oIXqOw.wav	Cheering,Crowd,Music,Shout,man_speaking,woman_speaking,Whoop
Y9VQlVWRvTuU.wav	Cricket,man_speaking,Tap,footsteps
YPwfjNTs11LI.wav	man_speaking,Speech
Y_h5xxCC6r6E.wav	Purr,Breathing
Y1tobDIRRV0A.wav	Wind,Tap,woman_speaking,tweet,Caw
Y1dyFP4MGkIM.wav	bird_song,skidding,vroom
YpL4zRe6Purs.wav	Music
YBLlnu2Tyqu0.wav	Mechanisms,Animal,Cat
YAz9XH0eajXI.wav	Laughter,Tap,Breathing,Human_sounds
YCNteFuxbbZs.wav	man_speaking,Speech
Yb0KSxH37gVE.wav	Laughter,woman_speaking,man_speaking,Bark,Animal,Dog
Y9z4YXc9rjTo.wav	Male_singing,Music
Y5Ft2-BDXIj4.wav	Human_voice,man_speaking,Clicking
Y0Rp0mQTZF2o.wav	man_speaking
Y00cREXaIlnQ.wav	Male_singing,Music
YYP93VwkSEoY.wav	Shout,man_speaking,Conversation,Music
Y9uSTEQy8DKg.wav	Wind,Mechanisms,Bird,waterfowl
YOH2SQhJqZDg.wav	Music
Yc3AJOT4VwSE.wav	woman_speaking,Tap,Squeak,Surface_contact
YNWzLu1xRyK4.wav	Rain_on_surface,Wind
YUkZ76EFfLSg.wav	Music
Y-vBj0PZ1RF0.wav	Applause,Music,Cheering,Groan
Y07rwFurzpw8.wav	woman_speaking,Music,Tap,Cheering,Shout,Applause,Crowd,Single-lens_reflex_camera,Whistling
YieJwUEIwMyw.wav	Tick
Y0YTieIiZNN4.wav	Rustle,Machine_gun,man_speaking,Tick
YSRpAtHjJni0.wav	Speech,woman_speaking,Singing,Female_singing
YYK4n_6Kadsk.wav	Breathing,Water,man_speaking
YE7ba1G_BbCI.wav	woman_speaking,Speech,kid_speaking,Conversation,Laughter
YFjeKGukXYWQ.wav	Music
YqVdBBOpSoN4.wav	Female_singing,Music
YIcHFJykCIro.wav	Animal,Dog,Howl,Cough
YGqeqEtwVN5Y.wav	Scissors
YS-rvkcb7xv8.wav	Bell,Whispering,woman_speaking,man_speaking
Y3mDPQ_CPopw.wav	Car,vroom
YCTbVgSeN7Ro.wav	woman_speaking,Speech,bird_song,tweet
Y6WPEPztf3Qw.wav	woman_speaking,Music
Ykxe7TeGxfGQ.wav	Human_sounds,Music
YNjD6gok-Fsc.wav	Breathing,Sniff
Y_Gj_DfqgRrA.wav	Tick,Conversation,woman_speaking,man_speaking,Hiccup,Laughter
YGtPLlcyLykQ.wav	Water,Rain_on_surface,Vehicle
Y3sYet9VDmBo.wav	woman_speaking,Tap,Speech
YQVpsAY9oR_4.wav	Music,Whoop
Y9NJEKpPeWpE.wav	Music,Male_singing
YgIfDs4TQ4bM.wav	Music,Breathing,Female_singing
Y22gk62Sijnc.wav	Music,Laughter,man_speaking,Breathing,Vehicle,Human_sounds,Fart
YXeZXqOkRdRM.wav	clink,Television,kid_speaking,Coin_(dropping)
YrYroEnnY3dE.wav	Clicking
Y4XcFatlvf48.wav	Mechanisms
YFsywuRmOMTM.wav	woman_speaking,Speech,Female_singing,Singing,Music
YBHGB73ilrCc.wav	Bark,Dog,Animal,Fireworks,Firecracker,Speech,man_speaking
Y_UnfYkNPYDc.wav	Music
YLEG7xkYOsWA.wav	Music,Singing,Female_singing
Y3OUNEL8XaR0.wav	Music
YB3lq6U4PDZo.wav	Music
Y-A-Un_X21lU.wav	Power_tool,man_speaking
YamKDjVcs1Vg.wav	Tick,man_speaking
YdaY6TRvHFB4.wav	Writing,Mechanisms,man_speaking,Tick
Yb4glNhNvMYU.wav	Music
Yqlk02ytcnPU.wav	Music,Engine,Tick
YFh53p0Tnnxg.wav	Music
YoN2wkhNIYUM.wav	man_speaking,Train_wheels_squealing,Shout,Clickety-clack,Music
YBRhvg3c0Jq4.wav	man_speaking,Speech,Music
YJ2nDnAerah0.wav	Vehicle,Radio,Speech,man_speaking
YIJDFinSTxww.wav	Female_singing,Tick-tock
YJaGUY5ULTok.wav	Music
YTtO9wzZ3LFA.wav	man_speaking,Tap,Cough
YfAfk9yrGhWw.wav	Music
Yz0R06jau3o4.wav	man_speaking,Tick,Breathing,Surface_contact,Tap
YiPh4fPGDKBM.wav	Music,Laughter,Whistle,Clicking,kid_speaking
YKFDbKtZmcr0.wav	faucet,Liquid,Water
YkYV-JxDfdYM.wav	Music
Y18mS4cLPOb8.wav	Female_singing,Screaming,woman_speaking
YzRixZ7mWwho.wav	Music
Y3F9Qszr4j1Q.wav	Tick,Music
Y0pHPUaSSEWc.wav	man_speaking,gunfire
YNtUIDmiz7pM.wav	Mechanisms,Tick-tock
YYKQMolFL2Rs.wav	Music,Male_singing
YoDpbnwNLyn8.wav	Squeak
Y8rICricPhh8.wav	man_speaking,Radio,Siren,bleep
YUaIPaVn0kUo.wav	man_speaking,Whip
YP47rLtTw5Mw.wav	Music
YAzaFXVywLWk.wav	Tick,Tap
YOEpMpYMjO9Y.wav	Music,man_speaking
Y8oe6egO0YOc.wav	Mechanisms,man_speaking
YpEbbXAYA0SA.wav	man_speaking,Conversation,Music,kid_speaking,Tap,thud
YX6QH6Op6_YA.wav	man_speaking,Water,Liquid,dribble
YEErujqgq1o0.wav	man_speaking,Speech,Vehicle,Music,Male_singing,Oink
YQfgk20nqQXk.wav	Arrow,Mechanisms,Tick,bleep,tweet
Yh1HgO5pza24.wav	Music
YAbAAdwlHudo.wav	Mechanisms
YdfsvT5xImNg.wav	Mechanisms,Breathing,Screaming,thud,man_speaking,Shout,woman_speaking
Y_6_lJYj4GX4.wav	Mechanisms
YfhWzjWZqzvs.wav	Music,Breathing,Female_singing
YILpDx9MZ6Tg.wav	Tap,Groan
YXS_Nwd8dxE0.wav	Coo,tweet,flapping_wings
Y-tKZOl4q1Kw.wav	Music
YtuvoP6QvMQ4.wav	man_speaking,Music,Artillery_fire
YRpI8ppI-OBM.wav	Steam,Whistle
YQHkqJw4pfEs.wav	bleep,Tick,Speech,man_speaking
YFZtcz__OmFA.wav	Music
Y_n3r2inlqBc.wav	Music,Rain_on_surface
YV9txnWLjP9k.wav	Machine_gun,footsteps,Breathing
YWFJ96PH4rvo.wav	Whimper_(dog),Animal,Dog,Breathing
YU6Qsq7fuaEk.wav	Tools,Filing_(rasp),tweet
YSrDSqODtEFM.wav	Music,man_speaking,Tap
YPVgL5wFOKMs.wav	Cheering,Crowd,man_speaking
YfiAJqNva0oA.wav	Music
YkRGwfNrnWsc.wav	Radio,man_speaking,kid_speaking,woman_speaking,Human_sounds
Y_r40VYk0Y-o.wav	Music
Yrez5KDmIZoc.wav	Music,Female_singing
YqJA9Nupc6aE.wav	Whispering,woman_speaking,Mechanisms
YDqFpx3mE9fQ.wav	man_speaking,Speech,Music,Cricket
YhiHOqMOJTH4.wav	man_speaking,Breathing
YvVOG-OOkiiY.wav	Music
Yo8MgI-_bwoE.wav	Music,sobbing,Breathing,Gasp,Screaming
YhEm2oWVXj3g.wav	woman_speaking,Music
YASUgGJpwlMs.wav	Howl
YfYawTIgEDzg.wav	man_speaking,Mechanisms,Tick,bleep
YVL6uF-XeE_A.wav	Music
YdPEzNUbeS68.wav	vroom
YiJUoER2xJYA.wav	man_speaking,Rustle,footsteps,Breathing
YZRQ3vw3wNQ0.wav	man_speaking,woman_speaking,Mechanisms
YZg08UYhC4eI.wav	man_speaking
Yl2RKDnvKjPc.wav	Music,man_speaking,Mechanisms
YZU6sI1Plq50.wav	river,Music
YOIRDrkv-Pn8.wav	Water
YwGFog-OuFDM.wav	Music
Y5kDbwE7mFck.wav	Water
YL28CnhmeAD4.wav	Animal,Howl,Dog,Bird
Y1HzPf-GXyls.wav	man_speaking,Mechanisms,Alarm,Tick,tweet,Shuffling_cards
YVVRWxB_JtH0.wav	Ringtone,Music
YfufoT1IPcX8.wav	Tick,Singing,Female_singing,man_speaking,Music,Speech_synthesizer
YgRn6OjQf2ZQ.wav	Music,Tap_dance
YxvryKn-V-JM.wav	Male_singing,Music,Breathing
YA_JPcBwYGmo.wav	Mechanisms,sobbing,tweet,woman_speaking
YmT-f0lGk-JM.wav	woman_speaking,Mechanisms,Tick,bleep,Screaming
YQSOW0bsFYYM.wav	Breathing,man_speaking,Speech
Y0abzD7hBTRk.wav	Music,Whoop,Male_singing
YzAgJRZWBQI8.wav	Child_singing,Tick,Tap
YEy6ulciy5hs.wav	Engine,Vehicle,Car,vroom
YHflVPAOVL7U.wav	bird_song,Tap
YSOtIRKXrdLQ.wav	Wind,tweet,man_speaking,Speech,Tap,Clicking,Tick
YCXDnZHfzD6Q.wav	man_speaking,Speech,Music
YLgkC2MEMbx0.wav	Music,man_speaking,Shout,Clapping
Y9pgSPM4_wjM.wav	footsteps,Music,Shout,splatter
YcXpawpxoSq0.wav	Siren,man_speaking,Tick,Mechanisms,Tap
YENX0totqysA.wav	Music,Bell
YSmk2zL7_L14.wav	man_speaking,Radio,Conversation,woman_speaking
YI-W-XxXGbHc.wav	Gasp,Applause,man_speaking,Human_voice,tweet,Clip-clop
YGcNZQ8w2jaI.wav	Music
YboPZxCznYbc.wav	Caw,man_speaking,Conversation,woman_speaking
YZLDQ8-8AyI4.wav	Male_singing,Music
YI1GC1yWdM_c.wav	Animal,Insect,Buzz,Cat,Meow
YHNf9eHqDT1A.wav	Music
YP25JeM4lPGw.wav	Music,Female_singing
YIrIKXhYuwuU.wav	Animal,Wind,Music
YCJjyrDGmxIY.wav	Female_singing,Music,Male_singing
Y-hYRFCQdbLg.wav	Music
Y0K0pXiZrUJA.wav	man_speaking,Water
YR6V85er9VXc.wav	Music,Male_singing
Y-z4OZ7ls5Bo.wav	man_speaking,Music
Yk9-wTnqIidY.wav	Wind,Caw,Animal,tweet
Y00wORCOKNHw.wav	Wind,Run,Breathing,Tap,man_speaking
YIcmAVLJQAXs.wav	Singing,Female_singing,Tick,Scrape,Power_tool
YhIYihNrwF2Q.wav	Rain_on_surface,man_speaking,Cap_gun,Tick
YDHFvVEKZKIs.wav	Engine,Wind
YuL-lfYCuzEQ.wav	Human_sounds,man_speaking
YHGnQ9pO9vgE.wav	Liquid,Door,kid_speaking,Speech,Run,man_speaking
YI5yMAPfZsBQ.wav	Power_tool,Laughter,man_speaking,woman_speaking
Y5-SzNKBcPWs.wav	Tap,Pant,Growling,Bark
Y97aoiaWwRVk.wav	woman_speaking,Train_wheels_squealing,Music,Gasp,toot
Y9nL1XhKm9q8.wav	man_speaking,Mechanisms
YnTtxF9Wyw6o.wav	Music
YzZU-PJA5Woo.wav	Choir,Music,Speech
Y0MEPG8c0jqk.wav	Surface_contact,thud,man_speaking,crinkling
YCdSt0vG0uk0.wav	Crowd,Shout,Applause,Male_singing
YRP9ix8mjF20.wav	kid_speaking,Speech,Breathing,Pant
YvYP60jdTupc.wav	Music,Female_singing,Applause
YlYOw8di2k4I.wav	man_speaking
YcmB8l4mQ1XQ.wav	Music
Y_pdUQJzEvdg.wav	Singing,Crowd,Music,Shout
YpBoSdyxSI4c.wav	Mechanisms,heartbeat,Clicking,Baby_laughter
YjqY2ZAxGZjc.wav	Music,Video_game_sound,Speech_synthesizer
Ye8xkukid_2o.wav	Music
Ywe5eVnD1Ze8.wav	Mechanisms,Power_tool,woman_speaking
Y_U7cZJgNedc.wav	woman_speaking,Plop
YHbez-zk3QeA.wav	Engine,Vehicle,Car
Y4qaJW0mvsoY.wav	man_speaking,Yip,Tap
YR8XUrRCFkzs.wav	Siren,Alarm
YZuBxMCk0cco.wav	Music
YZxq2_xOLT8o.wav	Plop,man_speaking
YTxfl7L6wu3c.wav	Drip,Pour,Liquid,Water,Speech,man_speaking
YzFLRCufnJLE.wav	Music,Male_singing
YV1pnpL8295E.wav	man_speaking
Y4BIIFU_b6BY.wav	Music,Speech
YnGqzNDdhGrk.wav	Train_horn,Train,Clicking
YSObG51xihGc.wav	woman_speaking,Speech,kid_speaking,Breathing,bleep
Yim98W-KlqrQ.wav	Whistle,flapping_wings,Clicking,Vehicle
Yq3YnX6-OmYQ.wav	Video_game_sound,man_speaking
Y_IhGtV2Bghs.wav	Music,Female_singing
Y076qdKSC8nU.wav	Music,man_speaking
YRcVQJTTB1Nk.wav	Music,man_speaking,Speech
YjieRjKqfuu8.wav	Mechanisms,Human_sounds,thud,woman_speaking,Conversation,Tick,man_speaking
Yb62RgDBmly8.wav	Choir,Music,Male_singing
YmlMg0q2iPvU.wav	man_speaking,Music,Rapping,Vehicle
