filename	duration
YKTePg_avLAE.wav	10.0
YvSwxayAGuaM.wav	10.0
Y-fTfRh0_RQ4.wav	10.0
Y2c1nxR7aq1o.wav	10.0
Y4FVEkGO5QJw.wav	10.0
YTsJkj3BotEo.wav	10.0
Y-SmkiYKIhfs.wav	10.0
YxNpAofPvcOg.wav	10.0
YZjdaZKpDwdU.wav	10.0
YZtCwrMvS6Eg.wav	10.0
YeyanSta5aPI.wav	10.0
YQ19VErS2iH4.wav	10.0
YX7WNdOhNxec.wav	10.0
YSNhfvhWPXNc.wav	10.0
YHjyl1n_1muU.wav	10.0
YOQNPx5C94KY.wav	10.0
YzNQLIwV14w0.wav	10.0
YyjyXVRIjv1E.wav	10.0
YUwkivdNF8KA.wav	10.0
YbvJHVyTGXXg.wav	10.0
Y-4viN_EoxOA.wav	10.0
Y_1woPC5HWSg.wav	10.0
YEUNTykrvpok.wav	10.0
Y5RnD-0cA3PU.wav	10.0
YyHngLH5AZxE.wav	10.0
Y8HJcD-xKYo4.wav	10.0
Y3JYQgXudiH8.wav	10.0
Yvr18I1PCECg.wav	10.0
YC0WrPy_cSn4.wav	10.0
Y1W-KLZJwXkc.wav	10.0
Y2I0ns0crmrA.wav	10.0
YYJvRHQR9BVY.wav	10.0
YNHA1l_Czm38.wav	10.0
YQ1CMSV81_ws.wav	10.0
YyPou7kokTgA.wav	10.0
Ya9IWde0n0Cg.wav	10.0
Y-SWaCArvQug.wav	10.0
Y6qtIvxTeL1c.wav	10.0
YCL4zOl9sgEE.wav	10.0
YnEACVhXcHsQ.wav	10.0
Y-wymN80CiYU.wav	10.0
YwhF7dhCWRmI.wav	10.0
Y2f-D0yAfu9c.wav	10.0
Y3-PFuDkTM48.wav	10.0
YgpV_qR4nC7Y.wav	10.0
YwMelBK3yArA.wav	10.0
YbnLQeoB3ssU.wav	10.0
YBdz-NtAD2SU.wav	10.0
Y2juYRZnhF3g.wav	10.0
Y4AWUlyZP_CM.wav	10.0
Yz2kTJ6pQ4Uo.wav	10.0
YeW1_7NRmh6I.wav	10.0
YJLLtvS60Z-c.wav	10.0
YRui0hzN-EFE.wav	10.0
YpzRAke2BcUU.wav	10.0
YNjS0d-qyOSM.wav	10.0
YgKcq3s0xtzo.wav	10.0
YMs-M0gM_Sy8.wav	10.0
YfpLnClEY4IU.wav	10.0
Y-5PZ_Bh-M6o.wav	10.0
YRMWnU7O-UiY.wav	10.0
Y8x6K9Hd1D9k.wav	10.0
YPh2SI18iz7o.wav	10.0
YuKoMAplqs30.wav	10.0
YVCusyLPrFCo.wav	10.0
YC9stdevgvE8.wav	10.0
YBpsMkLaEiOY.wav	10.0
Yh6B3KRPKI0c.wav	10.0
YqMMhRUyckDE.wav	10.0
Y3sIlpn9nvKU.wav	10.0
YAsbo7T9Hkrc.wav	10.0
YN3v7YcrdxuE.wav	10.0
YG4fTKotMoWI.wav	10.0
Y6c1vNidtVTc.wav	10.0
Yy3Oeb2R4bpM.wav	10.0
Y3dgg5f9CyP4.wav	10.0
YB1hv4NrnfIA.wav	10.0
YNhVkzcCL0SA.wav	10.0
YJD6OVdnWeh8.wav	10.0
YEBTp20GxkNU.wav	10.0
Ylf_LWKZfNQI.wav	10.0
YzexkXRiD9zk.wav	10.0
Y55l9j-CggDQ.wav	10.0
YsBDA78U_dps.wav	10.0
YXG1fNGITN08.wav	10.0
Y8Wk-ZmlsUqY.wav	10.0
YnlDpRreRKO4.wav	10.0
YK3CenN7d30Y.wav	10.0
Y2uZt59va3Ss.wav	10.0
Y_w8u8H6TP_o.wav	10.0
YqdWTfyysMN8.wav	10.0
YcZbAbLDhtOw.wav	10.0
YRwRKBxqYVN0.wav	10.0
Yr6GfMVw52ak.wav	10.0
Yg75kz9ffcg0.wav	10.0
YOfjsr-iU7Vo.wav	10.0
YB2aBhnnPpwM.wav	10.0
YiGsI9ikWgvs.wav	10.0
Y7PxNzIkuptI.wav	10.0
YVbLQAZ83nis.wav	10.0
Y17WW_p1N7BQ.wav	10.0
YiX53Jb72Nwk.wav	10.0
YQCovzjYMK5c.wav	10.0
YBzQw9qtl32o.wav	10.0
YepvD5f58mdI.wav	10.0
Y4RkeslPWM8o.wav	10.0
YXWTSXTZLYHg.wav	10.0
Yedje2frc3k4.wav	10.0
YQt7FJkuqWPE.wav	10.0
Y_iL8G7GTNo0.wav	10.0
YELvsokKcydM.wav	10.0
Y2P1bR6hShJ4.wav	10.0
Y5So_E6yPW40.wav	10.0
YJR2xdsrVunw.wav	10.0
YULLEA-jLmpI.wav	10.0
YnCwLfofMoZM.wav	10.0
Y5vrw6zbiRQA.wav	10.0
YkhQpoBVHSPc.wav	10.0
Ye_X3SL7daxE.wav	10.0
YGLm6J1hBnLQ.wav	10.0
YEy7CIPAeqsY.wav	10.0
YGpGKHdqpoLE.wav	10.0
YqDAWMw6-e08.wav	10.0
Y-53zl3bPmpM.wav	10.0
YNfAglgCrwKw.wav	10.0
YSEHxfje9Eio.wav	10.0
YDfCTXmNRj24.wav	10.0
YXXBVsNt2Qr8.wav	10.0
YJH6pwKdw9CI.wav	10.0
YTcJ7rdYMHiQ.wav	10.0
YCperBx7QdKE.wav	10.0
Ydh81mRSaY5U.wav	10.0
YsrEOZzpdhs8.wav	10.0
YEYC1f1VupGU.wav	10.0
YDkWAn4rtLa4.wav	10.0
Y7u4X2wK1SlY.wav	10.0
YEkP005U571U.wav	10.0
YrM0mOUPtSpU.wav	10.0
Yy9hdu9iMBG8.wav	10.0
Y-EVRXQpt1-8.wav	10.0
YUtR_4B4lcsA.wav	10.0
YCtljBjcGyhY.wav	10.0
YkJ1AWz_mhmE.wav	10.0
YzFE6ZlklP9g.wav	10.0
Y95R1K8KQNCA.wav	10.0
YQIRX5273XKk.wav	10.0
YYb18ldKjNoI.wav	10.0
Y6_zzu2KON6c.wav	10.0
YX7DsTXBf2aM.wav	10.0
Yw_2CuyovnhM.wav	10.0
Y1_knvtpENoQ.wav	10.0
YRdhqyUuXVDc.wav	10.0
YIPYHy8k9Z34.wav	10.0
YukYd1nfdJlM.wav	10.0
YrdM1NCK6GLk.wav	10.0
YbBgA9bjCNyU.wav	10.0
Y-xuq3kOwGGw.wav	10.0
Y1y7VNxjEC_U.wav	10.0
YJuzqJAPlb5w.wav	10.0
YwdbIsk487Fw.wav	10.0
YAGsMCWB1tTk.wav	10.0
Yv9SgeyyfYv0.wav	10.0
Yh4IhBsi2dcw.wav	10.0
Y1Z8MIXXDPls.wav	10.0
YzjDhsToy-_U.wav	10.0
YyOzH71sZ7JE.wav	10.0
YbIkffoNUKkk.wav	10.0
Y-D--GWwca0g.wav	10.0
Y5A0sMC5olxI.wav	10.0
YZkMAr01ABIA.wav	10.0
Yvg8_TmU_59w.wav	10.0
YqMTB7Ft_Nu4.wav	10.0
YWE7pjTaDUDY.wav	10.0
YOXw72jLYKAw.wav	10.0
YQGhPi_IvNyk.wav	10.0
YFLb3rJLGH9o.wav	10.0
YOG1V3atGe28.wav	10.0
YUorSpZVnX_M.wav	10.0
YEyO5vB4eqo0.wav	10.0
YuAYPacrJnyQ.wav	10.0
Y45SDgM3d1SU.wav	10.0
Yq4Z8j3IalYs.wav	10.0
YE7nq4F6qsxs.wav	10.0
YlI8aGjIb8Jg.wav	10.0
Y2bYyywE97aA.wav	10.0
Y_ZgmqR5ObYg.wav	10.0
Y2INpPpv4NRg.wav	10.0
YNoS_7g-_nN0.wav	10.0
YYyHmz1vcob8.wav	10.0
Ywnfv4Oa_9h0.wav	10.0
Y1o5tdZT6kw8.wav	10.0
YYsphDAFz1DA.wav	10.0
Yhq4s4S9wMWI.wav	10.0
YBP7tLbj4fOI.wav	10.0
YNaxkVOsjU9M.wav	10.0
YnAKUDXMeWeQ.wav	10.0
Y_95B775_yVY.wav	10.0
Yyik99muEncg.wav	10.0
Yg_GP-ky4ReM.wav	10.0
YEjVh2jneT-4.wav	10.0
YCD5VBM6pClk.wav	10.0
YbY1f3qXSZa0.wav	10.0
YKJSGpHZQYDg.wav	10.0
YIAkWbyWd8H4.wav	10.0
YTAKU9ykrOEQ.wav	10.0
YicomsHXY8YA.wav	10.0
Yyy-V_BTBUqo.wav	10.0
Yf_W83fZSYSE.wav	10.0
YQ0KwG3ynscI.wav	10.0
Yg3kkGbxwSLQ.wav	10.0
Y-gCqnkIUmp0.wav	10.0
YUi1hieHjFHI.wav	10.0
YrLQ93N6RJC0.wav	10.0
YKTqf_FXZygM.wav	10.0
YA60nOXvCEv4.wav	10.0
YCkXT-wEQRfM.wav	10.0
YgHWMKew9Xq0.wav	10.0
Y9lbVTD_LYrY.wav	10.0
YEMbSpcMCnpU.wav	10.0
Yh7aDUFAAwFE.wav	10.0
YWmjm2mu_7fY.wav	10.0
YvH0oqlYsUrg.wav	10.0
Y13jEiCXpPIE.wav	10.0
Yi77qPho5ROs.wav	10.0
YbFfr9DS2qgA.wav	10.0
Y5xNifFUzmCc.wav	10.0
YyMqeKGZseRc.wav	10.0
YvMq-4daVG1I.wav	10.0
YQEB8pcpJZf4.wav	10.0
Y7blprMMvWLA.wav	10.0
Ysi76pAFGS40.wav	10.0
Y03Q2SbeP_cw.wav	10.0
YlLdaRlWf2GU.wav	10.0
YMDUYCXgigyw.wav	10.0
Y4gbVXy2sQt8.wav	10.0
YBWSJjF32tQA.wav	10.0
YtPE0GmzqkRY.wav	10.0
YOiSLw2LFD70.wav	10.0
YB7TvfMll0Ro.wav	10.0
Y4KftZggyMsk.wav	10.0
YHPYpJA1NnL8.wav	10.0
Ych4uegReLhc.wav	10.0
YnKeVdKMDeV8.wav	10.0
YX1B6bDrgzXM.wav	10.0
YcgulJL9AEHg.wav	10.0
YX2MlmcY8UZU.wav	10.0
YyQDWqmzQ7RQ.wav	10.0
YhRbukCd6N68.wav	10.0
YLmtTU7Ihc4M.wav	10.0
YiMNEd2l5Ff8.wav	10.0
Y2qSknsEkmZI.wav	10.0
YGgfC5ai08Ok.wav	10.0
YAFwgR9v62DY.wav	10.0
YDxG11XnllVk.wav	10.0
YGwElTrC3uBQ.wav	10.0
Y0XxinBtKouQ.wav	10.0
Y4B0XlqLPFQI.wav	10.0
YpKDnn0CBIe0.wav	10.0
YHeLV1buhzpI.wav	10.0
Y56FVUJKj_N4.wav	10.0
YVGqoMTER7Jw.wav	10.0
YsIA-IuTI7AY.wav	10.0
YJZWJlUdYpCU.wav	10.0
YL42QOVxvWF4.wav	10.0
YB3jU9Xz_GHE.wav	10.0
Yr56PXyxKOMI.wav	10.0
Y4UZmJIVaL1U.wav	10.0
YPrAm5YVvXx8.wav	10.0
YsGfVpUSCOLs.wav	10.0
YLIluVun_dJk.wav	10.0
Y-StCvzCSVdA.wav	10.0
YKSye2ifWZ_Y.wav	10.0
YpbDAz2Bi4rI.wav	10.0
YPZiPN1nOwbE.wav	10.0
Y6U_1_DAL7mY.wav	10.0
YVp7Xd48KndU.wav	10.0
YTyMZJqYmrwE.wav	10.0
YYRdL_tPsk6Q.wav	10.0
Yu70YSoJZXlk.wav	10.0
Yca-rGWC4xPc.wav	10.0
YiCbfhfcMJVw.wav	10.0
Ymvxwtod00To.wav	10.0
Yj8vekQPmE4E.wav	10.0
YEuu6zlJQSD0.wav	10.0
YGVc6N3hYATg.wav	10.0
YGj6etuzTWlQ.wav	10.0
Y4Z9n1W7nmnA.wav	10.0
YT7PSEiMfjmI.wav	10.0
YE8sYrDYcIxg.wav	10.0
YRtXrVvUM8Jo.wav	10.0
YsmUs3hcmlS4.wav	10.0
YQke6klF2VgI.wav	10.0
Y8xoenlVVBZw.wav	10.0
YyvGSUZAf_CI.wav	10.0
YxRonpWC3SvY.wav	10.0
YHCXAVkq1ces.wav	10.0
Yfbdz2U-fJsk.wav	10.0
Y_FSBlSkqr1s.wav	10.0
YUFyOGqmITjM.wav	10.0
YVXR1M-X_akU.wav	10.0
YRBniJk6GKK0.wav	10.0
YHKN2548Ts6A.wav	10.0
YaHEAK0iWqKk.wav	10.0
YuiHyWdYkBvY.wav	10.0
YhZtwDnobeG0.wav	10.0
YtmkOomSM_So.wav	10.0
Y_RpdQm63ZZU.wav	10.0
Ya7I-8v9uZis.wav	10.0
YSx3WV9GSOmc.wav	10.0
Ydkk1-nJesKs.wav	10.0
YsOwc2jAgqOQ.wav	10.0
Y-lJctvybAJ8.wav	10.0
YD8l4-MXkCZQ.wav	10.0
YjaI41fTAM54.wav	10.0
YJqrYxQ6_eak.wav	10.0
YIbWFVwrW9qw.wav	10.0
YcdbYsoEasio.wav	10.0
YJ1-Qvl7u2TI.wav	10.0
YQnFbIVjPu_c.wav	10.0
YKC_UFT9PkYk.wav	10.0
Y-ABOfhcXwt8.wav	10.0
YfVfkPyZl6o0.wav	10.0
YI1Ed5gIkcp8.wav	10.0
YmQWht9mv7sE.wav	10.0
YDK_6C29B2zs.wav	10.0
YfqGzhFzxtYw.wav	10.0
YWY2wU5OBtcQ.wav	10.0
YBLXwpGCn2KQ.wav	10.0
YCHkE7YL08Zo.wav	10.0
YhTNKYJ6suII.wav	10.0
Y4jwL3DSvBuE.wav	10.0
YtJ9dQdcDPkE.wav	10.0
YZsmfIMEzrQs.wav	10.0
YEM2O8RPZcuk.wav	10.0
Y3unSMko8m4Q.wav	10.0
YmAg1_aL-fCY.wav	10.0
YjKISMbxXTEc.wav	10.0
YmMf4vJFT8Fw.wav	10.0
YFwlNz4gc9s0.wav	10.0
Yenkr8BnZ1IM.wav	10.0
YRybkZKoNc0s.wav	10.0
Y5iyGfGJYbzo.wav	10.0
Y7LsJrF1AwZg.wav	10.0
YvWiq7n4yTAw.wav	10.0
Yt5be8tE7ri0.wav	10.0
Ymw1VGZoYQts.wav	10.0
Y0_FFqLukmHk.wav	10.0
YHIYhn7qVzms.wav	10.0
YJ1gZRam89EE.wav	10.0
YO7KCtFRaWck.wav	10.0
YYbbzUmLJykk.wav	10.0
Y0x82_HySIVU.wav	10.0
Y-R8MAtu1vWY.wav	10.0
Y_jZha6gjkK8.wav	10.0
YXHC8k_NzQOc.wav	10.0
YdtYo287OEJ8.wav	10.0
YF-i7xaERdUA.wav	10.0
Y9IdAIIywBfY.wav	10.0
YXH-3Ds2XG3I.wav	10.0
YYnM8I76SWY8.wav	10.0
YMtDehOO1Vy0.wav	10.0
YF8pIbmfQ7ec.wav	10.0
YnaR97KBQ4y0.wav	10.0
YBEKeSHBu9qI.wav	10.0
YRKe1QIJ5SxU.wav	10.0
YeiUjc4UPnSs.wav	10.0
YqWG5DKIMVaE.wav	10.0
YcJmFB69HNFs.wav	10.0
Y5su1M6NdG-I.wav	10.0
Ym9jDl571rHU.wav	10.0
YA6Hd73VnpdE.wav	10.0
YXUD-9HkQuTE.wav	10.0
Y8x7Ta89QLo4.wav	10.0
Yg-IjfDszLvY.wav	10.0
Y_KGUrOb1qgU.wav	10.0
YQKkvuKqKZjY.wav	10.0
Y0onKcFY1Tu0.wav	10.0
YnDHPShqBIY0.wav	10.0
YsVGmh0ZTXVs.wav	10.0
YHZf02v6DyyY.wav	10.0
YJANYxVn0O-M.wav	10.0
YXgDKqGfheRE.wav	10.0
YP02Zdk3amjk.wav	10.0
YjY1JrWt1BHQ.wav	10.0
YhFKmJx0_Fkg.wav	10.0
YuysTr0SfhLI.wav	10.0
YX6lyNj7wS9M.wav	10.0
Y10aF24rMeu0.wav	10.0
Y1OFDyTzUj24.wav	10.0
YbZw3W8YOk54.wav	10.0
YJkV-FibS3g0.wav	10.0
Ys2iIZ2WNuKY.wav	10.0
Yle5_Y3GBqGk.wav	10.0
YfPMwOPwurKU.wav	10.0
Y_EWqPpYVE08.wav	10.0
YU1WwO2Tfz10.wav	10.0
YGFqnzy2qAz0.wav	10.0
YJvdK46bcqzc.wav	10.0
YDXTawFpUEaM.wav	10.0
Yo8uxxMXuhZ8.wav	10.0
YQf-ObgK5RS4.wav	10.0
YUgqkCqOELD8.wav	10.0
Y3tyb0cXoX2g.wav	10.0
YtLp3oiK2GO0.wav	10.0
YiQKRD--Gfkk.wav	10.0
YkhwOV0oJNcI.wav	10.0
Y7oSV7L_16xY.wav	10.0
Yafr3yoI6CtQ.wav	10.0
YCxlx8TYWoKM.wav	10.0
YgPekns88rQA.wav	10.0
Y3Q5ZehNFc9s.wav	10.0
Y44sbWBFswUY.wav	10.0
Y1hUNSCMZi9o.wav	10.0
YCWY1Y5hjfpo.wav	10.0
Y5LX2Unga1p4.wav	10.0
YNy2baXOZ-TU.wav	10.0
YewrQ0Dz8ssk.wav	10.0
YrZZCrhMLxF0.wav	10.0
Yj6SgnPP2ptY.wav	10.0
YVr7wbGcvFts.wav	10.0
Yq4pqpYX6b7U.wav	10.0
Y9SsBpBWsIpE.wav	10.0
Y6VoAE-AWk28.wav	10.0
YOFJG5Wo_knI.wav	10.0
Y1WI9921OeRc.wav	10.0
YlkY156QX-Ic.wav	10.0
Yr6ssLI51RZ4.wav	10.0
YvS5PjIjOHAY.wav	10.0
YOZPaJ2pw6H0.wav	10.0
Yy4pSkgyJfLE.wav	10.0
YI2QOlrKOrCw.wav	10.0
YLwmwCpAVPWU.wav	10.0
YNz4iLzJBTBo.wav	10.0
YcY27F0cqnSU.wav	10.0
Ya4HgsaaMErU.wav	10.0
YG4RkOGp9qSk.wav	10.0
YBS1fqEDAvh0.wav	10.0
Y0trWdhSvab4.wav	10.0
YMb-GyQEKoEc.wav	10.0
YSMrDYJvY0Ts.wav	10.0
Y0Mba3BS1oRM.wav	10.0
YfV1gMUp83Y4.wav	10.0
Yd3eq6JLipyk.wav	10.0
Y0GFtqzOWnWg.wav	10.0
YLTA3ncpTnUo.wav	10.0
Y9DQf6EgjbNE.wav	10.0
YtULnlO-093s.wav	10.0
YFeXZY4eVLlo.wav	10.0
YXfdySM4X9Xo.wav	10.0
YcWskti2sCCM.wav	10.0
YxSDkn9PtQm0.wav	10.0
Y8BP-zKvuq5c.wav	10.0
YHe7jOq1MZH8.wav	10.0
YgpIWcn9yiXg.wav	10.0
YifHRDBx-ctw.wav	10.0
YK3dENGPyIqc.wav	10.0
Y9CgH73HJLc8.wav	10.0
YsKglR9n1aFg.wav	10.0
Yz9repjiXyO0.wav	10.0
YhkNmZExuPcs.wav	10.0
YdoaQC-S8de8.wav	10.0
YVpU4twmXFiI.wav	10.0
Y-ANxUxvGASw.wav	10.0
YtnBgPQ5dv1w.wav	10.0
Y1GMWn4IxVro.wav	10.0
YKRjyFSQxaw0.wav	10.0
YMIqt8yR3iVk.wav	10.0
Y4f0Lxv0T_BY.wav	10.0
YuBENjCPS8LI.wav	10.0
Yq3VVxbJa61Q.wav	10.0
YFsnRM2irjvI.wav	10.0
YnzpnWuk3RjU.wav	10.0
Yb0KJwa5iWTY.wav	10.0
Yqy_pt1GVDPE.wav	10.0
Y7fVfG0DrLjI.wav	10.0
Y_yKddTXMnNg.wav	10.0
Yet5TUaG9oEM.wav	10.0
YCkBZ2aNBA0E.wav	10.0
Yz-TEP2bKIVk.wav	10.0
Y68PoupXLTzw.wav	10.0
YZZ5IinzbauY.wav	10.0
YqX8E2rpW6dU.wav	10.0
YldVtte9jK-s.wav	10.0
YltdXuKLzfLA.wav	10.0
YlGS2U9O0wwA.wav	10.0
YdNK9bD3LNCc.wav	10.0
YqIVmvxv7Yi8.wav	10.0
Y7Hxcbujj06U.wav	10.0
YakgqVmFFDiY.wav	10.0
YXfeo3WeNw1I.wav	10.0
YqYjhJeSVJ2A.wav	10.0
YDaiVfxATCEE.wav	10.0
Y4GsJe7tvsl0.wav	10.0
YkBP3CgXcqmQ.wav	10.0
YsI9pC5lPc-8.wav	10.0
YDlVgHV1UobM.wav	10.0
YYRv4POv5jh4.wav	10.0
YUBeTeMzdBhI.wav	10.0
YLpswiH_Vkes.wav	10.0
YoInlR3rUanI.wav	10.0
YN1c73HkaxvY.wav	10.0
Y29WrIcP3l44.wav	10.0
Ycxw91PSTRq8.wav	10.0
YJQcSucwRmuU.wav	10.0
YiZpuOn86PYI.wav	10.0
Y6dFyXSkUu14.wav	10.0
YjLgsZW_7TpY.wav	10.0
YNboCft3LZAg.wav	10.0
Ycs-zcTX2tRA.wav	10.0
Yxyco-5DC_K8.wav	10.0
YCg8J1IVC3Ic.wav	10.0
Y7XOpiU_dNe0.wav	10.0
YSs1zpZjEaE8.wav	10.0
YBsLFQV8HVZE.wav	10.0
YZW7eH1DORJg.wav	10.0
Y8_2zsOKcxK0.wav	10.0
YRrlgSfQrqQc.wav	10.0
YGpvxsJ4afaQ.wav	10.0
YU3m1q3tZ6so.wav	10.0
YFPmtQAIfLBQ.wav	10.0
YUkwj5AKxt0E.wav	10.0
YJsaV64W-mZY.wav	10.0
YblalAktxFoI.wav	10.0
Yp2fXNAPYD20.wav	10.0
YUCsiHG_4wkk.wav	10.0
Yk3AYfr6PIgs.wav	10.0
YBUmFKgmN1FI.wav	10.0
YHVsXJDR1_Lw.wav	10.0
YIDzUjPhY080.wav	10.0
Y3UWDo636wes.wav	10.0
Ys9tf9PpC5yw.wav	10.0
YtXrnuwZreHg.wav	10.0
YytUznPL6d4E.wav	10.0
YVAqgpoyD2jc.wav	10.0
YKoAGZ_dB8MM.wav	10.0
YXensdXBIIKo.wav	10.0
YxNRCwF4TStY.wav	10.0
YJunna4uGy5I.wav	10.0
YhcOkk03PnZE.wav	10.0
YOX8dZw___Z4.wav	10.0
YuNpSMpqlkMA.wav	10.0
Y8yCW3Hxgj88.wav	10.0
YPDOL0amgdjg.wav	10.0
YH8KqQWxixQU.wav	10.0
Y1hoUEfsTmdE.wav	10.0
YqtWHqd6sGfs.wav	10.0
YdavLHMXIHDM.wav	10.0
YHGgsklW-mtg.wav	10.0
YoHKzTs0Jsnw.wav	10.0
YF0StNDt5xE8.wav	10.0
Yk30kIpEiN1U.wav	10.0
YHRuuSVGbbns.wav	10.0
YVjjS4B1FMNM.wav	10.0
Ysyercy760YQ.wav	10.0
YjfyGDGz0yhk.wav	10.0
YoMDBxek1WIQ.wav	10.0
YsDwLbWjPZs0.wav	10.0
Y4heWGT4YjiM.wav	10.0
YFRzHx9ibb9I.wav	10.0
YmzDq-abtAKs.wav	10.0
Y8tRvNvx5nUs.wav	10.0
YgS4fQbmL1vo.wav	10.0
YGXG35fDAAwE.wav	10.0
Yq6meFp5fTd8.wav	10.0
YmZIBXZlICgw.wav	10.0
YR1gskElaLNo.wav	10.0
YXuaJVdMCCoU.wav	10.0
YINBx8CrIWcg.wav	10.0
YDE4E77nF8Mg.wav	10.0
YUDQZbw6nIu0.wav	10.0
YJNE-lrKk6Mg.wav	10.0
YnoN35nW5gl4.wav	10.0
YB8HCQ3rEXM4.wav	10.0
YI-gq3pYlyJY.wav	10.0
Y_-UGWlp0IG0.wav	10.0
Y9FcaCBrrCfg.wav	10.0
YFksz_uENt9U.wav	10.0
Ysc7KNFUEdfY.wav	10.0
Yy1dAyBdCbAY.wav	10.0
YCm6yI1OrbzM.wav	10.0
YBquHBzP5Ep0.wav	10.0
YHfzEa06vDLg.wav	10.0
YIT-DTWn4S8I.wav	10.0
Ydb7z5uroxsA.wav	10.0
Y7oHaG3Ez5-4.wav	10.0
YKIudjmj3ac4.wav	10.0
Y6kuESYFcEqw.wav	10.0
Y0Rg7tKJWk2w.wav	10.0
YEh7FRr85AQs.wav	10.0
YqoAgI0zz8qI.wav	10.0
YoRB7lfXYCqM.wav	10.0
YnMaSkwx6cHE.wav	10.0
YQBJ3ttcgkaI.wav	10.0
YqGg3bRQBGvM.wav	10.0
YIk7GbPEqljg.wav	10.0
YApTrr6XbK5o.wav	10.0
YK-1mH8YXX3g.wav	10.0
Y2zKyMjBnL0Y.wav	10.0
YVy6NLM8dCDc.wav	10.0
YGv_3vrVGxC0.wav	10.0
YUGVQvxU4bS8.wav	10.0
YIJquEOrTj1Y.wav	10.0
Yz5lYj6zfhlI.wav	10.0
Y1RhYdQnZ_hw.wav	10.0
YHo-AkPmmMVk.wav	10.0
Y67af4R5J5yY.wav	10.0
Y30JDrjDkoR8.wav	10.0
YXILCJ2bM1Zk.wav	10.0
YMMVkRbIJ8Ms.wav	10.0
YRfTFFgqX58A.wav	10.0
YSBsajFvgc7Y.wav	10.0
YXfhwdUdGLrU.wav	10.0
YNHZUhkJwh7A.wav	10.0
YFIsQjsUJSiM.wav	10.0
YRDX-LUh0ENo.wav	10.0
Y5Ad0cKvD7sY.wav	10.0
YxlDCxKFtteE.wav	10.0
YmvAcwJ1DGJA.wav	10.0
YNAiOfUtiXeM.wav	10.0
YU7WkuGO-lps.wav	10.0
YFIktp5ggvX4.wav	10.0
YUOKWQ2EHJQI.wav	10.0
Yv8csVKGraNc.wav	10.0
Yx6vuWsdeS3s.wav	10.0
YVYXeJEn0z3c.wav	10.0
YvF1PWl2jJfQ.wav	10.0
YjejadhR_m9w.wav	10.0
Y1yNBf7QG__4.wav	10.0
YgWRfk8nCcPs.wav	10.0
YT2F6euNVT5Y.wav	10.0
YWA9hKrM8xFU.wav	10.0
YiQZ3xn-UmjI.wav	10.0
YTs04bBeY1d4.wav	10.0
Y7AMjN4TLZU0.wav	10.0
YPhUc6A59RpA.wav	10.0
YvCMFQgn-rp4.wav	10.0
YH942QC8B3bc.wav	10.0
YzTyDJurqO-Q.wav	10.0
YAmDDp-cCo24.wav	10.0
YTp0Tu17KHPY.wav	10.0
YjPGn0rqkLPY.wav	10.0
YHHTgjmgTV6c.wav	10.0
YZ0yl9Grl04E.wav	10.0
YEGcuFsbu5JI.wav	10.0
YPveLkC6C0kU.wav	10.0
YCQGQV-JxPoI.wav	10.0
YceeTMz8C3ho.wav	10.0
YZpHmDYVMXDM.wav	10.0
YLVcXB8OUUEs.wav	10.0
Y-fAGzY9rnaA.wav	10.0
YVulCKZgWspc.wav	10.0
YtWseBEYhE1M.wav	10.0
YfbJ0yNuwmpg.wav	10.0
YMwK9HYjeeN0.wav	10.0
YPQC2NWgd92o.wav	10.0
YL1s7KZgWXGc.wav	10.0
YhI-awYUfZSQ.wav	10.0
Ys58vhF5spkY.wav	10.0
Ypxwm_r36lmw.wav	10.0
YEXg_-ejNk8w.wav	10.0
YRVH4K4EcsiA.wav	10.0
YZiLlHYX-2KI.wav	10.0
YAyr3X0IMj04.wav	10.0
YelcxD1sw-dw.wav	10.0
YABsCEKemTpQ.wav	10.0
Ytw0BGErgupk.wav	10.0
YM4yst1q1nlU.wav	10.0
YP_ZTg9UHBHE.wav	10.0
Y9u9Zgbbngkg.wav	10.0
YViP3M-Hlm18.wav	10.0
Y0fsntL6RKww.wav	10.0
Yj0FynYzQvcM.wav	10.0
YYyWvBi-4QhI.wav	10.0
Y-qcTD2o6I9s.wav	10.0
YookHwaIun3w.wav	10.0
YlWj16EFByCM.wav	10.0
Y1xIGyp9efXU.wav	10.0
Ya2QxlP5DAYQ.wav	10.0
Y61T8j-vXtnA.wav	10.0
YDCaiHbNz0kU.wav	10.0
YYuyNjGeVUEc.wav	10.0
Y4isFtP23Sh0.wav	10.0
YgiPa2vVEyVc.wav	10.0
Y7YxSEDHwuKQ.wav	10.0
YDUkTaarFgUw.wav	10.0
YkYrUWfLlYI0.wav	10.0
YNcdv7wCGgYE.wav	10.0
Yd75jRtnpIa8.wav	10.0
YOjEG808MfF4.wav	10.0
YsvDgWsqXx8E.wav	10.0
YCrbZHPkHeV4.wav	10.0
YB1va1NqaA4o.wav	10.0
YBqy0tD6mCPs.wav	10.0
YsoGoU7vMArU.wav	10.0
YViF7A7XODiw.wav	10.0
YXf3nDMgSFyM.wav	10.0
YePS2u0DXIMA.wav	10.0
Y2T1P9ovsl4A.wav	10.0
Ywgg6YgGx4Rk.wav	10.0
YE32Is8KRTnk.wav	10.0
Y9jwXobMM-Rs.wav	10.0
Yfyf_A3-tLuk.wav	10.0
YOSlYn9hTRFA.wav	10.0
